,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
1544,,434.76886073414283,321.0,592.5574992750452,1051.9421833437168,273.0,7.883242347743835,71.58989096696304,845.2955964669319,278.01060670858544,689.0,144.33976261043378,567.481561985256,73.14225973482236,371.1668831579001,357.3536016757842,596.1867707664794,659.3070802583194,428.94349264274723,0.5656571446603935,0.608991474877244
8996,981.1481752056294,414.14309243414345,321.0,557.88376811111,944.8239416740329,273.0,8.107020610549682,47.73772659983436,941.9793713582492,330.55618058269266,689.0,173.7842951641514,316.51413362451484,89.51112590639826,370.64890060066574,507.606088390635,629.141346689233,804.8429667101,555.3438149904694,1.014172720580013,0.4297364213818716
4864,969.1384685754006,455.301545531649,321.0,522.5605479001472,1013.9409865669221,273.0,7.9731960504023895,68.48444507279174,848.1602500768088,445.9179191732238,689.0,171.67161221490082,558.239114566052,91.14255217228263,367.7946824838828,250.79346190131304,648.1053784737064,807.2603722035167,319.2779069741048,0.5750224081835072,0.6404531184177297
2054,1028.2052772341221,481.08980458616077,321.0,524.953050108685,947.9509690351001,273.0,8.179858441467266,57.071748929043096,913.3456842419155,346.4875809878619,689.0,164.4958718735526,446.78469078204887,68.92728502543486,370.6575675487865,334.32724282255197,625.8540365968648,749.7089738905661,391.3989917515951,0.718466873692838,0.5440281118467724
4912,972.203139908017,431.2922305744219,321.0,638.678286295179,995.4918838213475,273.0,8.252061682599415,48.6873879771836,771.1699966678709,407.4163790352223,689.0,188.3001091951311,575.7432187326937,69.71211002293333,371.3514587758754,400.54403472456823,572.5950271753072,779.3298612763748,449.23142270175185,0.5575402185484255,0.6483782934301264
1427,972.7172333949866,453.21171943915135,321.0,527.9923090524342,1246.0035083910839,273.0,8.078087720371943,58.66992235408414,882.901832264505,272.26178219255905,689.0,191.2151267797826,445.7202051327999,68.0093609398753,370.53313079552055,414.0285273508465,636.0280342549934,773.4423831192105,472.6984497049306,0.7201827431277427,0.4123018616023275
9631,991.8139625189801,464.7623024007213,321.0,615.9960840174546,837.4511948204456,273.0,8.156579158422446,72.89092301164087,817.6122584382465,302.06673018551334,689.0,183.1174264331806,395.4535341036803,67.00137625162344,368.23481394599315,426.58092291586064,621.4257510464718,736.2637843629803,499.4718459275015,0.8117262138712863,0.5522171479550599
6794,957.8295205410341,464.089607473859,321.0,569.8225421075218,991.7015147941688,273.0,8.244824692746198,65.90137894638606,858.0432115419775,299.9316538044289,689.0,170.41745187272952,557.6355856926989,80.88906168508665,371.9024811828445,356.43418776324893,663.7483064559406,746.241449792757,422.335566709635,0.575644754811068,0.6438677745796462
9056,972.6232064035436,472.37634408688666,321.0,598.6500476775412,993.6311236981301,273.0,8.456463992099584,52.61356386775403,875.019118773329,418.34619865599115,689.0,226.00337135176625,509.15587694223575,70.65018767074139,372.4109695569292,243.712086621984,596.9453707993312,836.479495770412,296.32565048973805,0.6304552584716955,0.5835224468966262
1508,971.5698646760852,436.95915158434036,321.0,519.2284578393244,822.3698457583047,273.0,7.638751744982318,65.69919867660545,860.8958282880601,314.43290432550356,689.0,167.02295277092287,402.6789176489521,76.25151864637496,373.71259905558713,244.25165853639444,675.9640890509378,736.0109524957977,309.9508572129999,0.7971611771337921,0.5823784015982575
