,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
4566,306.54938835178484,839.4392286861265,262.3170570203886,,82.83119301333599,861.2252929007906,828.0988790274531,620.385782899246,655.8128858020123,464.50278624291764,984.2348038519276,701.5642881335777,82.96980747906531,2.0,370.4686907913457
3506,305.3057087634742,834.1992722861131,298.5651782117561,601.8061769623862,88.67332574791826,1073.9701522570638,883.2759632661872,671.2966834997372,764.2772112771132,498.9307159835896,982.3801704164458,990.6329310224884,61.87496727602675,2.0,420.50713955919895
6816,309.0423452676998,766.4672282632375,282.54355678767763,567.6843784345338,86.11958553188825,,982.9232537322116,589.3585100403674,689.9872673222472,442.16667909525523,1004.6219251009492,671.3932973144325,70.72612629346682,2.0,292.3758966319975
9494,312.54605976230414,711.7715300644651,285.47096822616413,485.6859884327258,100.39759240210746,718.5095022070648,804.2513588330787,694.2940405598468,670.056824439069,469.8149149020756,983.6887831650669,789.0304240239768,,2.0,422.3065516645729
5860,306.1780731071592,768.1532582967164,272.8075291579316,,129.69267554512135,506.7654821036115,829.3310325181242,534.8650542712934,716.6370803206144,534.8680671007604,1045.1357159102754,701.0949857103201,63.13570857299594,2.0,450.7277573935502
1989,304.5161480950164,761.7900884920609,288.4625095801999,542.3727747964864,95.11330496812114,902.208614648452,878.9663403866135,679.4139337301108,774.6543625972156,529.566005990715,1022.0314525419535,719.2342280310003,69.7845658681153,2.0,340.12984052282025
4298,,840.1128684811099,284.4204348128714,546.9950924617418,115.93465659429525,620.546636386351,858.8965710763805,632.713772974975,616.4098775338497,498.8756572826594,,891.0592278125995,74.71605475158604,2.0,479.8673480996441
4143,302.5986905650381,708.5599783587405,266.91827012809944,502.48743262692074,86.96277477332461,,807.2487064747281,609.7808780543369,521.4409061368455,466.9000097456219,938.3681311386746,400.26364593719694,63.30516139915328,2.0,463.8695378449868
5899,302.90391345818574,888.0514831083584,286.9166884935617,576.010772358074,87.67756467210147,734.4821268025441,892.6699194202877,591.0489156546572,,533.2054512656449,927.5640087313409,744.5348027714455,62.93825193930825,2.0,350.9218191206223
1415,304.88174274708194,721.5801343876343,263.92963113335855,724.9356367277026,76.28255474377096,797.0582514569513,824.3010691283639,626.4032746280171,667.1894531547644,449.5269751419985,1010.0225368716385,,67.46953884519273,2.0,444.3002655721501
9507,308.1681539422347,911.6401701361041,286.88405101560056,573.9885892496051,86.09420742168504,787.0796179190048,823.7493553743271,566.9815545862197,870.1803529587434,469.3718339730664,1017.1582932315513,840.1301922548204,,2.0,526.7236168864472
6436,303.103260983194,963.1906553682998,285.32810358296416,594.9320700633352,99.5627842971031,955.5725198735877,947.2183878416092,645.3206322317075,795.1176351227681,573.3114128341693,917.0152426944192,640.5432078378817,65.3682174346209,2.0,388.5342333740627
