,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
9861,87.91784516996066,855.9266972023739,80.23232622305551,569.8087624015276,819.1028981788678,851.0677015544909,381.1075274706846,249.0,624.8110205136895,1012.1743188601791,,714.4980705089989,756.1364889713077,600.9878080247281,586.3112947497548,391.7738917329032,426.54896405966554
317,94.33351502194516,729.1281435895158,69.90796593883393,703.6659421167349,772.7486042458817,1147.2789549571412,390.8550029104206,249.0,591.429096198188,942.9166117614507,1093.5915775952637,743.1541113195843,470.945175028358,561.4261420952516,809.001348885367,390.2872963051265,527.1474271949613
2849,101.6106700766121,816.8446304057506,76.5412986502655,831.5285174593865,792.9053750750826,933.2384638798137,353.8833175299832,249.0,525.7493833108992,1121.867743536166,562.9096063411682,733.0658681141882,883.1443961638819,644.9814232732326,905.1268878269221,422.1739237303374,484.76342738409267
3443,,679.7706356382662,64.47380624824109,740.6058856709456,891.905232869035,1228.904028595551,269.91627032400964,249.0,500.09188276477687,930.1325721196097,893.6710527526137,721.9569787184906,678.3955689802898,483.504450145861,1037.1263882097473,328.2581382489409,492.88506072762254
822,103.86072462463426,867.5891014428438,83.15376320789984,699.5816396012533,800.4113081476858,1128.2915434923234,324.88737384686715,249.0,570.5558999927042,1057.4658050344462,584.7461910202892,725.0762563019866,750.7000235762415,536.1357432081359,1161.213726935414,419.34535797789425,395.29105290979464
6181,95.3728542370112,806.7481513493062,71.204814591737,655.2610832086087,800.9136571890562,1218.1620555696788,425.3931578605111,249.0,472.21046876765257,734.0667848024434,752.3880304670214,734.6545435438255,801.8366199132304,604.0617382543879,937.0795064362075,313.8382225307698,533.3812585605214
767,88.85873696732679,921.6209017788135,64.63862986239894,627.360486908168,709.2468422205679,1125.1987467086715,343.53579164563416,249.0,595.5282177406914,886.386747155346,1056.0771944928024,726.4118605432161,928.7715574584713,740.7967675094656,938.7617218871445,368.1896904808205,726.5629211102727
1470,90.89705948851959,761.3521847410548,61.56772010811621,822.8894506270802,933.8783885483851,1021.3480416747154,466.2597592419978,249.0,603.9771012409128,1215.110647415914,786.8035070554018,711.5937956398116,852.696302921923,554.1319165701472,902.0882679973879,451.5543571803858,377.5214671687519
9265,98.27831599795583,972.6818470749815,80.19983716813364,558.7833879015102,735.704513471008,,385.00041450901705,249.0,521.5491235220151,1028.231041080278,969.8554469543305,694.590087014645,842.1138246097739,572.5512287098794,,479.31057290417914,407.1239123892442
6148,92.69546946773976,790.0148884195376,87.37203838650912,622.5682426429298,841.5022123418511,1212.0544334865392,298.80919786666374,249.0,619.9857437979998,992.3325496715266,979.0031742343219,731.2790424065734,719.9120189500077,649.042222675272,1043.956129278042,439.08078347232566,474.8519935495394
5424,97.4554338974746,770.9012374209469,64.43583170384802,622.1098350061704,696.816245802853,1079.2143102037473,472.67561363072844,249.0,666.5900346815649,917.2412722422922,856.7031324188526,723.9162464959035,878.3597411646278,561.6331707371969,900.4690462980835,371.62694770241995,458.6201663146227
6816,79.83574603677138,721.6145504038107,80.96340497991952,690.5618617617264,782.0201555508287,1009.5742268217397,425.20089562303536,249.0,460.73801365981734,1033.4721783019274,711.819904566161,726.6480655552897,683.265357506159,599.0954404921337,839.2342014590894,452.3777239813105,464.70110797966674
6165,104.48577404083565,898.0854936830139,76.06702415334009,499.2023129834371,807.6201886714674,840.4151297135273,438.0707427715016,249.0,566.4583859532555,,708.2531702967024,723.432761667007,765.8305570699737,497.5474046295755,826.8045906606278,336.8308167973741,422.8092397646957
3809,107.43706906992198,865.5179726086612,85.11220997773881,684.7483965481994,868.571652819295,923.6585858613347,464.03856076205506,249.0,483.64260982218093,855.5754268376311,790.0474181821685,724.5885527514978,703.7551129856372,616.4097777883491,1194.3161563172596,428.1917790086439,632.2539056837596
1182,95.23049599359308,871.9201685239349,69.69161741105098,609.4704843325189,778.1583891865662,,510.7775994617557,249.0,487.8933727833574,850.6861210454558,798.7059656739923,714.1947066460996,627.890994840004,649.8139388073768,1093.955878516767,350.41381168704646,517.5393820921904
2154,90.99593343386587,882.750385870095,80.48747801734443,817.0403846802227,736.241059362088,1077.8660152496604,314.4539294526454,249.0,624.1004300759664,827.0935455282394,932.7527532069626,733.9339883243318,565.4148016678371,567.9376903884627,1032.322808982484,364.77551209346564,500.2979458749566
1088,,851.3152995885146,80.87685211944772,803.3750643862551,798.671288522569,916.7050624661473,378.40756599794713,249.0,,965.1073363160659,851.3451480972989,717.01836057012,693.1547832535526,563.4898249283933,1028.0636863222435,390.50387810177216,486.4956680739993
2524,102.43269234748398,,70.99172872547159,755.07135402127,840.7573137452991,1211.7344205058153,428.6846641855759,249.0,565.5897278528532,881.7063441752805,794.4361758342197,744.3547685837254,734.9258056335624,547.0941426055941,1183.290775355751,420.71210331602236,588.5099014627499
5890,93.68700438947224,774.7159210395628,58.26209864062673,408.7217859101084,761.625004124291,982.4572976885114,450.2258296691854,249.0,574.2760018248757,1102.892308512507,673.8952722264032,706.4443361487482,645.5282184079878,465.92036131121495,788.180680571385,403.182441998271,578.2758533124085
7922,107.74141786979855,844.6339432938142,52.07111296977438,715.5785427293935,799.7848398107326,944.6549173715069,375.61688764981596,249.0,646.3600834434744,916.3594616674882,1069.204602308317,735.1616009321741,707.767150015256,603.7693245713289,963.4085341279739,402.7861664098642,364.8163092627022
1109,95.39787959002813,876.3881756461301,71.19351686512242,644.5901979795522,814.8888238187205,719.112700200749,356.35187602666815,249.0,536.1740967659291,851.6695995890857,744.5071983229439,714.05759461802,329.3523288100065,669.9775640411718,1159.1354114729409,425.89187406493875,518.9577447175955
1258,84.49974536031849,915.3835625369695,87.61539742469762,611.026358740128,777.2740196454067,809.1677127346564,401.4680000477165,249.0,524.5802426718053,857.074164173141,819.3237370975842,708.94533355223,449.12320518389953,,844.9110842853574,381.97153125359984,494.3433878348778
8121,110.24391709466789,832.0013534816101,65.63167269037068,401.78273755115083,860.2985594592808,1003.7662802169986,361.85394944304414,249.0,664.3879524940988,917.1320253178977,974.2207879126953,692.6357766015211,582.6373603009874,567.4631772116992,861.3942640809374,438.3345927133451,427.41387759784635
6247,86.07273026545585,937.9213020707382,58.84429032765091,662.1981864965487,872.0360994711472,1217.5999356701593,332.6904597392693,249.0,573.0752821406047,902.4596235828642,974.8554166912041,732.0126406496843,635.0719008459689,669.1860130261742,923.3530285147392,390.6649780803825,545.6947128672799
2376,95.77515354986102,923.2268477392871,66.29514350937053,720.0982447461095,794.312193676299,1242.6135285432392,295.1147781794252,249.0,585.8604475431104,902.7538760463126,929.3633557456492,725.8374796323747,726.9400247632285,681.331911874726,,333.0933796657844,498.38598094552833
7951,114.58307482288114,755.2383689382285,65.25287534465878,980.5814979372419,916.9146683820873,1207.5767346785788,343.4913501692299,249.0,540.257394487467,1168.5919313512682,872.5989953296814,726.3250546445036,776.7583969446825,558.7613748347882,1025.667394796509,416.59291819825023,404.1572353818861
110,87.87577982805476,825.4176954244558,76.81751937954863,850.4662909876338,842.9892362597199,850.4132842075467,328.460150662371,249.0,524.4719382394387,510.97573207623145,727.4829934531966,756.0391961649478,798.4362616367379,537.8391581315735,875.1150872197173,344.3413708300647,442.1057586191124
149,94.74621435441986,826.3938854303952,77.21979031426413,688.0886206857914,815.7416110421678,981.1371952958924,374.70958819240735,249.0,594.9429853159031,1009.0082789309917,999.4812559757195,740.5502509664209,797.2299267386749,625.4483101413915,1191.8556090249003,337.60448387607653,569.7465228125776
5063,90.01895349225676,976.4422129534054,65.00766960110694,521.6526689995743,743.3573018102596,1006.3059779189945,350.3226282632318,249.0,,956.5102260995609,1133.6622122550223,713.8273603869144,512.971672584545,569.6971618574769,978.4927820209701,425.8800459854798,281.07487712158843
803,94.86601581333903,,69.59973307190137,604.8571528709774,795.6859995836886,1088.30985320178,340.6103965490604,249.0,444.34545072117965,1030.8261048562672,912.7470228792853,734.3651113475142,688.3002776539529,566.1906191845318,976.9936129494242,414.8009826513703,595.2354052214363
3935,87.13556249910255,944.3368005853188,73.84971693623014,759.4156875781644,,644.5122773748773,459.823352906438,249.0,615.6818269466439,946.059972859242,968.8775736253045,728.275590144532,811.5971862073555,599.2122790581866,1072.4558037170355,388.8834620694737,464.5639285252269
7564,85.24204337534334,812.0847272081754,49.65177481159327,525.6709777856375,828.4405331978869,1009.6743510187387,527.5792047113823,249.0,549.9205620661372,927.6657056853701,763.3303136524005,,616.816587946372,609.7407847690615,879.4736463510469,383.5829972621078,511.55791661092235
